frame,particle,x,y,size,mass,raw_brightness,brightness_uncertainty,snr,diffusion_coefficient
0,0,1201.5549522022407,205.08236554017273,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
1,0,1193.0341343398472,205.27348905588514,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
2,0,1194.2340204592113,204.77228463402446,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
3,0,1194.9391543929555,209.7059413713167,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
4,0,1198.5238282446683,203.54466357885622,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
5,0,1197.4290037002058,197.47708737811342,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
6,0,1199.9813498041876,191.71840244492222,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
7,0,1203.563315695682,192.94442044370547,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
8,0,1199.274157791002,194.28185390372417,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
9,0,1201.166005263284,195.92793000189567,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
10,0,1195.402920589187,196.41690338744246,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
11,0,1198.673250762851,195.0001306569594,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
12,0,1194.7063996667641,197.21039799080975,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
13,0,1187.9336326220118,198.13224238670747,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
14,0,1191.170829063657,196.37347440896414,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
15,0,1190.0695601162993,199.64260250132816,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
16,0,1178.6103297225068,191.92601527217852,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
17,0,1177.7496354030081,189.89526341842037,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
18,0,1182.6770755390519,188.19067470204092,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
19,0,1181.1085856059806,195.0844433704003,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
20,0,1172.9466463404874,203.514738773304,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
