frame,particle,x,y,size,mass,raw_brightness,brightness_uncertainty,snr,diffusion_coefficient
0,0,1052.9430571240127,935.2486508735136,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
1,0,1061.4190750019527,932.4259542717116,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
2,0,1057.6769918825523,937.8157612419834,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
3,0,1059.3480460945834,943.0210823573673,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
4,0,1061.6589744640721,939.8214631545135,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
5,0,1060.8195101817473,940.3951444860792,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
6,0,1059.470639577001,938.1278044625099,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
7,0,1055.3498054720374,932.7066267508555,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
8,0,1062.4418500132838,936.5475509075825,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
9,0,1063.0676355103706,933.1546283806292,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
10,0,1058.6259322330386,935.3834187008833,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
11,0,1053.36390409919,937.3440488126504,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
12,0,1048.2973622796715,941.7320815688598,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
13,0,1042.9420736163975,946.4627477119105,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
14,0,1039.305133467455,948.379547515784,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
15,0,1041.076698300216,947.5194588990947,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
16,0,1047.2336913956856,948.2729567496809,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
17,0,1050.4174173316615,947.6011956391864,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
18,0,1043.8233029508974,943.2383895308247,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
19,0,1048.2342746905442,943.6182959582517,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
20,0,1047.8223294510087,954.7709034921932,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
21,0,1043.2624920265234,951.4829175976749,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
22,0,1041.8843445066218,954.1099191091082,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
23,0,1038.2541978170043,958.0827752924714,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
24,0,1040.4680196709626,957.629583231374,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
25,0,1035.9609579382939,960.9770256525097,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
26,0,1038.901615569973,965.178704229197,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
27,0,1042.4330583737299,955.6202602431844,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
28,0,1040.271942075526,965.3761929280075,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
29,0,1039.5189987575943,957.2913935724275,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
30,0,1048.5944192789584,952.2294322781788,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
31,0,1056.7908992525638,944.1759239465473,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
32,0,1058.5514981656927,944.619813255082,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
33,0,1058.7677981298157,944.651645068324,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
34,0,1062.8222743944498,945.9786601621694,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
35,0,1069.3281080987626,942.3434107612694,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
36,0,1065.8935213896611,939.7296445676094,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
37,0,1063.2231783105872,935.8039322900214,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
38,0,1070.3091470372947,937.2916947128433,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
39,0,1064.4529530695638,934.1007213896384,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
40,0,1055.1586441324728,933.0380326123629,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
41,0,1050.3854344036304,931.3104280244364,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
42,0,1055.2213017714319,935.7895131487259,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
43,0,1058.4858456821662,934.3861313487675,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
44,0,1064.5772479212796,940.5115450779473,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
45,0,1062.7656858811324,935.0240277735363,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
46,0,1059.9608639711078,933.566062389667,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
47,0,1054.9923230554748,927.0628921841121,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
48,0,1047.3859665118262,925.206985638593,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
49,0,1045.395440419733,921.0379820883605,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
50,0,1042.6186278182947,920.301404585115,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
51,0,1041.964522965953,924.6608815818437,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
52,0,1040.3344027257995,927.336863266603,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
53,0,1042.33821644157,925.1711759880056,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
54,0,1044.3356784700545,916.2013784168895,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
55,0,1040.0908788018708,914.6575162768145,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
56,0,1030.3957639010457,921.2197214594703,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
57,0,1032.6198389891774,922.7677681865831,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
58,0,1039.5443142876316,916.5739846336313,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
59,0,1035.7664921134992,915.7194018280331,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
60,0,1037.4549203905362,916.0788110182634,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
61,0,1035.8046992767543,914.5446318286506,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
62,0,1037.4127571432123,922.166629803032,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
63,0,1038.2524005376133,922.3628779288365,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
64,0,1044.6127397874272,919.1969131292158,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
65,0,1048.3580905669724,915.8683751265794,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
66,0,1055.7414821445318,915.5308753843971,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
67,0,1060.356223874979,909.8295944387304,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
68,0,1062.93306869632,905.107764037471,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
69,0,1060.642174532688,908.3950586538823,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
70,0,1064.9201757625976,907.2635248524861,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
71,0,1061.743690088884,894.8228078375824,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
